Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627747,-82.361588,6.561680,4.400000,56400.000000
29.627747,-82.361588,6.561680,4.400000,56400.000000
29.627747,-82.361588,6.561680,4.400000,56400.000000
29.627747,-82.361588,6.561680,4.400000,56400.000000
29.627747,-82.361588,6.561680,4.400000,56400.000000
29.627754,-82.361588,6.561680,3.000000,56600.000000
29.627754,-82.361588,6.561680,3.000000,56600.000000
29.627754,-82.361588,6.561680,3.000000,56600.000000
29.627760,-82.361588,6.561680,3.637500,56800.000000
29.627760,-82.361588,6.561680,3.637500,56800.000000
29.627760,-82.361588,6.561680,3.637500,56800.000000
29.627760,-82.361588,6.561680,3.637500,56800.000000
29.627760,-82.361588,6.561680,3.637500,56800.000000
29.627764,-82.361588,9.842520,5.075000,57000.000000
29.627764,-82.361588,9.842520,5.075000,57000.000000
29.627764,-82.361588,9.842520,5.075000,57000.000000
29.627764,-82.361588,9.842520,5.075000,57000.000000
29.627769,-82.361588,9.842520,3.825000,57200.000000
29.627769,-82.361588,9.842520,3.825000,57200.000000
29.627769,-82.361588,9.842520,3.825000,57200.000000
29.627775,-82.361588,9.842520,1.250000,57400.000000
29.627775,-82.361588,9.842520,1.250000,57400.000000
29.627775,-82.361588,9.842520,1.250000,57400.000000
29.627775,-82.361588,9.842520,1.250000,57400.000000
29.627775,-82.361588,9.842520,1.250000,57400.000000
29.627783,-82.361588,9.842520,3.100000,57600.000000
29.627783,-82.361588,9.842520,3.100000,57600.000000
29.627783,-82.361588,9.842520,3.100000,57600.000000
29.627783,-82.361588,9.842520,3.100000,57600.000000
29.627789,-82.361588,9.842520,3.762500,57800.000000
29.627789,-82.361588,9.842520,3.762500,57800.000000
29.627789,-82.361588,9.842520,3.762500,57800.000000
29.627789,-82.361588,9.842520,3.762500,57800.000000
29.627798,-82.361588,9.842520,2.512500,58000.000000
29.627798,-82.361588,9.842520,2.512500,58000.000000
29.627798,-82.361588,9.842520,2.512500,58000.000000
29.627798,-82.361588,9.842520,2.512500,58000.000000
29.627806,-82.361588,9.842520,0.200000,58200.000000
29.627806,-82.361588,9.842520,0.200000,58200.000000
29.627806,-82.361588,9.842520,0.200000,58200.000000
29.627811,-82.361588,13.123360,2.037500,58400.000000
29.627811,-82.361588,13.123360,2.037500,58400.000000
29.627811,-82.361588,13.123360,2.037500,58400.000000
29.627811,-82.361588,13.123360,2.037500,58400.000000
29.627817,-82.361588,13.123360,359.950012,58600.000000
29.627817,-82.361588,13.123360,359.950012,58600.000000
29.627817,-82.361588,13.123360,359.950012,58600.000000
29.627817,-82.361588,13.123360,359.950012,58600.000000
29.627817,-82.361588,13.123360,359.950012,58600.000000
29.627827,-82.361588,13.123360,1.650000,58800.000000
29.627827,-82.361588,13.123360,1.650000,58800.000000
29.627827,-82.361588,13.123360,1.650000,58800.000000
29.627827,-82.361588,13.123360,1.650000,58800.000000
29.627834,-82.361580,13.123360,5.000000,59000.000000
29.627834,-82.361580,13.123360,5.000000,59000.000000
29.627834,-82.361580,13.123360,5.000000,59000.000000
29.627834,-82.361580,13.123360,5.000000,59000.000000
29.627844,-82.361580,13.123360,6.687500,59200.000000
